hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
free spectacle,spectacle,1,I,1,free,spectacle,sight,spectacle_sight
free spectacle,sight,1,I,2,free,spectacle,sight,spectacle_sight
artistic spectacle,spectacle,1,N,1,artistic,spectacle,sight,spectacle_sight
artistic spectacle,sight,1,N,2,artistic,spectacle,sight,spectacle_sight
unlikely spectacle,spectacle,0,O,1,unlikely,spectacle,sight,spectacle_sight
unlikely spectacle,sight,0,O,2,unlikely,spectacle,sight,spectacle_sight
likely spectacle,spectacle,0,O,1,likely,spectacle,sight,spectacle_sight
likely spectacle,sight,0,O,2,likely,spectacle,sight,spectacle_sight
fictional score,score,1,I,1,fictional,score,evaluation,score_evaluation
fictional score,evaluation,1,I,2,fictional,score,evaluation,score_evaluation
extra score,score,1,N,1,extra,score,evaluation,score_evaluation
extra score,evaluation,1,N,2,extra,score,evaluation,score_evaluation
likely score,score,0,O,1,likely,score,evaluation,score_evaluation
likely score,evaluation,0,O,2,likely,score,evaluation,score_evaluation
former score,score,0,O,1,former,score,evaluation,score_evaluation
former score,evaluation,0,O,2,former,score,evaluation,score_evaluation
human front,front,1,I,1,human,front,side,front_side
human front,side,1,I,2,human,front,side,front_side
soviet front,front,1,I,1,soviet,front,side,front_side
soviet front,side,1,I,2,soviet,front,side,front_side
italian front,front,1,I,1,italian,front,side,front_side
italian front,side,1,I,2,italian,front,side,front_side
present front,front,1,N,1,present,front,side,front_side
present front,side,1,N,2,present,front,side,front_side
dry front,front,1,N,1,dry,front,side,front_side
dry front,side,1,N,2,dry,front,side,front_side
traditional front,front,1,N,1,traditional,front,side,front_side
traditional front,side,1,N,2,traditional,front,side,front_side
past front,front,0,O,1,past,front,side,front_side
past front,side,0,O,2,past,front,side,front_side
former front,front,0,O,1,former,front,side,front_side
former front,side,0,O,2,former,front,side,front_side
erstwhile front,front,0,O,1,erstwhile,front,side,front_side
erstwhile front,side,0,O,2,erstwhile,front,side,front_side
impossible front,front,0,O,1,impossible,front,side,front_side
impossible front,side,0,O,2,impossible,front,side,front_side
likely front,front,0,O,1,likely,front,side,front_side
likely front,side,0,O,2,likely,front,side,front_side
future front,front,0,O,1,future,front,side,front_side
future front,side,0,O,2,future,front,side,front_side
female aces,aces,1,I,1,female,aces,digit,aces_digit
female aces,digit,1,I,2,female,aces,digit,aces_digit
notable aces,aces,1,N,1,notable,aces,digit,aces_digit
notable aces,digit,1,N,2,notable,aces,digit,aces_digit
former aces,aces,0,O,1,former,aces,digit,aces_digit
former aces,digit,0,O,2,former,aces,digit,aces_digit
unlikely aces,aces,0,O,1,unlikely,aces,digit,aces_digit
unlikely aces,digit,0,O,2,unlikely,aces,digit,aces_digit
greek uses,uses,1,I,1,greek,uses,activity,uses_activity
greek uses,activity,1,I,2,greek,uses,activity,uses_activity
green uses,uses,1,I,1,green,uses,activity,uses_activity
green uses,activity,1,I,2,green,uses,activity,uses_activity
defensive uses,uses,1,I,1,defensive,uses,activity,uses_activity
defensive uses,activity,1,I,2,defensive,uses,activity,uses_activity
comic uses,uses,1,N,1,comic,uses,activity,uses_activity
comic uses,activity,1,N,2,comic,uses,activity,uses_activity
regular uses,uses,1,N,1,regular,uses,activity,uses_activity
regular uses,activity,1,N,2,regular,uses,activity,uses_activity
external uses,uses,1,N,1,external,uses,activity,uses_activity
external uses,activity,1,N,2,external,uses,activity,uses_activity
alleged uses,uses,0,O,1,alleged,uses,activity,uses_activity
alleged uses,activity,0,O,2,alleged,uses,activity,uses_activity
past uses,uses,0,O,1,past,uses,activity,uses_activity
past uses,activity,0,O,2,past,uses,activity,uses_activity
erroneous uses,uses,0,O,1,erroneous,uses,activity,uses_activity
erroneous uses,activity,0,O,2,erroneous,uses,activity,uses_activity
future uses,uses,0,O,1,future,uses,activity,uses_activity
future uses,activity,0,O,2,future,uses,activity,uses_activity
former uses,uses,0,O,1,former,uses,activity,uses_activity
former uses,activity,0,O,2,former,uses,activity,uses_activity
unlikely uses,uses,0,O,1,unlikely,uses,activity,uses_activity
unlikely uses,activity,0,O,2,unlikely,uses,activity,uses_activity
physical etiology,etiology,1,I,1,physical,etiology,cause,etiology_cause
physical etiology,cause,1,I,2,physical,etiology,cause,etiology_cause
simple etiology,etiology,1,N,1,simple,etiology,cause,etiology_cause
simple etiology,cause,1,N,2,simple,etiology,cause,etiology_cause
uncertain etiology,etiology,0,O,1,uncertain,etiology,cause,etiology_cause
uncertain etiology,cause,0,O,2,uncertain,etiology,cause,etiology_cause
likely etiology,etiology,0,O,1,likely,etiology,cause,etiology_cause
likely etiology,cause,0,O,2,likely,etiology,cause,etiology_cause
italian martyr,martyr,1,I,1,italian,martyr,victim,martyr_victim
italian martyr,victim,1,I,2,italian,martyr,victim,martyr_victim
female martyr,martyr,1,I,1,female,martyr,victim,martyr_victim
female martyr,victim,1,I,2,female,martyr,victim,martyr_victim
modern martyr,martyr,1,N,1,modern,martyr,victim,martyr_victim
modern martyr,victim,1,N,2,modern,martyr,victim,martyr_victim
dry martyr,martyr,1,N,1,dry,martyr,victim,martyr_victim
dry martyr,victim,1,N,2,dry,martyr,victim,martyr_victim
