hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
historical discrepancies,discrepancies,1,I,1,historical,discrepancies,difference,discrepancies_difference
historical discrepancies,difference,1,I,2,historical,discrepancies,difference,discrepancies_difference
considerable discrepancies,discrepancies,1,N,1,considerable,discrepancies,difference,discrepancies_difference
considerable discrepancies,difference,1,N,2,considerable,discrepancies,difference,discrepancies_difference
supposed discrepancies,discrepancies,0,O,1,supposed,discrepancies,difference,discrepancies_difference
supposed discrepancies,difference,0,O,2,supposed,discrepancies,difference,discrepancies_difference
future discrepancies,discrepancies,0,O,1,future,discrepancies,difference,discrepancies_difference
future discrepancies,difference,0,O,2,future,discrepancies,difference,discrepancies_difference
indian file,file,1,I,1,indian,file,record,file_record
indian file,record,1,I,2,indian,file,record,file_record
historical file,file,1,I,1,historical,file,record,file_record
historical file,record,1,I,2,historical,file,record,file_record
popular file,file,1,N,1,popular,file,record,file_record
popular file,record,1,N,2,popular,file,record,file_record
whole file,file,1,N,1,whole,file,record,file_record
whole file,record,1,N,2,whole,file,record,file_record
faulty file,file,0,O,1,faulty,file,record,file_record
faulty file,record,0,O,2,faulty,file,record,file_record
future file,file,0,O,1,future,file,record,file_record
future file,record,0,O,2,future,file,record,file_record
fabricated file,file,0,O,1,fabricated,file,record,file_record
fabricated file,record,0,O,2,fabricated,file,record,file_record
possible file,file,0,O,1,possible,file,record,file_record
possible file,record,0,O,2,possible,file,record,file_record
classical transformation,transformation,1,I,1,classical,transformation,change,transformation_change
classical transformation,change,1,I,2,classical,transformation,change,transformation_change
upper transformation,transformation,1,N,1,upper,transformation,change,transformation_change
upper transformation,change,1,N,2,upper,transformation,change,transformation_change
possible transformation,transformation,0,O,1,possible,transformation,change,transformation_change
possible transformation,change,0,O,2,possible,transformation,change,transformation_change
supposed transformation,transformation,0,O,1,supposed,transformation,change,transformation_change
supposed transformation,change,0,O,2,supposed,transformation,change,transformation_change
asian properties,properties,1,I,1,asian,properties,possession,properties_possession
asian properties,possession,1,I,2,asian,properties,possession,properties_possession
polish properties,properties,1,I,1,polish,properties,possession,properties_possession
polish properties,possession,1,I,2,polish,properties,possession,properties_possession
nearby properties,properties,1,I,1,nearby,properties,possession,properties_possession
nearby properties,possession,1,I,2,nearby,properties,possession,properties_possession
turkish properties,properties,1,I,1,turkish,properties,possession,properties_possession
turkish properties,possession,1,I,2,turkish,properties,possession,properties_possession
classical properties,properties,1,I,1,classical,properties,possession,properties_possession
classical properties,possession,1,I,2,classical,properties,possession,properties_possession
soviet properties,properties,1,I,1,soviet,properties,possession,properties_possession
soviet properties,possession,1,I,2,soviet,properties,possession,properties_possession
open properties,properties,1,N,1,open,properties,possession,properties_possession
open properties,possession,1,N,2,open,properties,possession,properties_possession
left properties,properties,1,N,1,left,properties,possession,properties_possession
left properties,possession,1,N,2,left,properties,possession,properties_possession
global properties,properties,1,N,1,global,properties,possession,properties_possession
global properties,possession,1,N,2,global,properties,possession,properties_possession
