hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
russian chains,chains,1,I,1,russian,chains,shackle,chains_shackle
russian chains,shackle,1,I,2,russian,chains,shackle,chains_shackle
positive chains,chains,1,N,1,positive,chains,shackle,chains_shackle
positive chains,shackle,1,N,2,positive,chains,shackle,chains_shackle
improbable chains,chains,0,O,1,improbable,chains,shackle,chains_shackle
improbable chains,shackle,0,O,2,improbable,chains,shackle,chains_shackle
possible chains,chains,0,O,1,possible,chains,shackle,chains_shackle
possible chains,shackle,0,O,2,possible,chains,shackle,chains_shackle
latin glosses,glosses,1,I,1,latin,glosses,explanation,glosses_explanation
latin glosses,explanation,1,I,2,latin,glosses,explanation,glosses_explanation
numerous glosses,glosses,1,N,1,numerous,glosses,explanation,glosses_explanation
numerous glosses,explanation,1,N,2,numerous,glosses,explanation,glosses_explanation
erroneous glosses,glosses,0,O,1,erroneous,glosses,explanation,glosses_explanation
erroneous glosses,explanation,0,O,2,erroneous,glosses,explanation,glosses_explanation
false glosses,glosses,0,O,1,false,glosses,explanation,glosses_explanation
false glosses,explanation,0,O,2,false,glosses,explanation,glosses_explanation
spanish ideals,ideals,1,I,1,spanish,ideals,idea,ideals_idea
spanish ideals,idea,1,I,2,spanish,ideals,idea,ideals_idea
foreign ideals,ideals,1,I,1,foreign,ideals,idea,ideals_idea
foreign ideals,idea,1,I,2,foreign,ideals,idea,ideals_idea
scientific ideals,ideals,1,N,1,scientific,ideals,idea,ideals_idea
scientific ideals,idea,1,N,2,scientific,ideals,idea,ideals_idea
prime ideals,ideals,1,N,1,prime,ideals,idea,ideals_idea
prime ideals,idea,1,N,2,prime,ideals,idea,ideals_idea
false ideals,ideals,0,O,1,false,ideals,idea,ideals_idea
false ideals,idea,0,O,2,false,ideals,idea,ideals_idea
supposed ideals,ideals,0,O,1,supposed,ideals,idea,ideals_idea
supposed ideals,idea,0,O,2,supposed,ideals,idea,ideals_idea
past ideals,ideals,0,O,1,past,ideals,idea,ideals_idea
past ideals,idea,0,O,2,past,ideals,idea,ideals_idea
possible ideals,ideals,0,O,1,possible,ideals,idea,ideals_idea
possible ideals,idea,0,O,2,possible,ideals,idea,ideals_idea
straight isomer,isomer,1,I,1,straight,isomer,compound,isomer_compound
straight isomer,compound,1,I,2,straight,isomer,compound,isomer_compound
active isomer,isomer,1,N,1,active,isomer,compound,isomer_compound
active isomer,compound,1,N,2,active,isomer,compound,isomer_compound
anti isomer,isomer,0,O,1,anti,isomer,compound,isomer_compound
anti isomer,compound,0,O,2,anti,isomer,compound,isomer_compound
possible isomer,isomer,0,O,1,possible,isomer,compound,isomer_compound
possible isomer,compound,0,O,2,possible,isomer,compound,isomer_compound
welsh incursions,incursions,1,I,1,welsh,incursions,entrance,incursions_entrance
welsh incursions,entrance,1,I,2,welsh,incursions,entrance,incursions_entrance
naval incursions,incursions,1,N,1,naval,incursions,entrance,incursions_entrance
