hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
jewish apocalypse,apocalypse,1,I,1,jewish,apocalypse,calamity,apocalypse_calamity
jewish apocalypse,calamity,1,I,2,jewish,apocalypse,calamity,apocalypse_calamity
simple apocalypse,apocalypse,1,N,1,simple,apocalypse,calamity,apocalypse_calamity
simple apocalypse,calamity,1,N,2,simple,apocalypse,calamity,apocalypse_calamity
supposed apocalypse,apocalypse,0,O,1,supposed,apocalypse,calamity,apocalypse_calamity
supposed apocalypse,calamity,0,O,2,supposed,apocalypse,calamity,apocalypse_calamity
former apocalypse,apocalypse,0,O,1,former,apocalypse,calamity,apocalypse_calamity
former apocalypse,calamity,0,O,2,former,apocalypse,calamity,apocalypse_calamity
japanese prostitute,prostitute,1,I,1,japanese,prostitute,woman,prostitute_woman
japanese prostitute,woman,1,I,2,japanese,prostitute,woman,prostitute_woman
austrian prostitute,prostitute,1,I,1,austrian,prostitute,woman,prostitute_woman
austrian prostitute,woman,1,I,2,austrian,prostitute,woman,prostitute_woman
typical prostitute,prostitute,1,N,1,typical,prostitute,woman,prostitute_woman
typical prostitute,woman,1,N,2,typical,prostitute,woman,prostitute_woman
minor prostitute,prostitute,1,N,1,minor,prostitute,woman,prostitute_woman
minor prostitute,woman,1,N,2,minor,prostitute,woman,prostitute_woman
alleged prostitute,prostitute,0,O,1,alleged,prostitute,woman,prostitute_woman
alleged prostitute,woman,0,O,2,alleged,prostitute,woman,prostitute_woman
former prostitute,prostitute,0,O,1,former,prostitute,woman,prostitute_woman
former prostitute,woman,0,O,2,former,prostitute,woman,prostitute_woman
past prostitute,prostitute,0,O,1,past,prostitute,woman,prostitute_woman
past prostitute,woman,0,O,2,past,prostitute,woman,prostitute_woman
presumed prostitute,prostitute,0,O,1,presumed,prostitute,woman,prostitute_woman
presumed prostitute,woman,0,O,2,presumed,prostitute,woman,prostitute_woman
romantic glorification,glorification,1,I,1,romantic,glorification,honor,glorification_honor
romantic glorification,honor,1,I,2,romantic,glorification,honor,glorification_honor
imperial glorification,glorification,1,N,1,imperial,glorification,honor,glorification_honor
imperial glorification,honor,1,N,2,imperial,glorification,honor,glorification_honor
fictitious glorification,glorification,0,O,1,fictitious,glorification,honor,glorification_honor
fictitious glorification,honor,0,O,2,fictitious,glorification,honor,glorification_honor
former glorification,glorification,0,O,1,former,glorification,honor,glorification_honor
former glorification,honor,0,O,2,former,glorification,honor,glorification_honor
welsh derby,derby,1,I,1,welsh,derby,hat,derby_hat
welsh derby,hat,1,I,2,welsh,derby,hat,derby_hat
official derby,derby,1,N,1,official,derby,hat,derby_hat
official derby,hat,1,N,2,official,derby,hat,derby_hat
alleged derby,derby,0,O,1,alleged,derby,hat,derby_hat
alleged derby,hat,0,O,2,alleged,derby,hat,derby_hat
former derby,derby,0,O,1,former,derby,hat,derby_hat
former derby,hat,0,O,2,former,derby,hat,derby_hat
italian pioneers,pioneers,1,I,1,italian,pioneers,originator,pioneers_originator
italian pioneers,originator,1,I,2,italian,pioneers,originator,pioneers_originator
double pioneers,pioneers,1,N,1,double,pioneers,originator,pioneers_originator
double pioneers,originator,1,N,2,double,pioneers,originator,pioneers_originator
future pioneers,pioneers,0,O,1,future,pioneers,originator,pioneers_originator
future pioneers,originator,0,O,2,future,pioneers,originator,pioneers_originator
