hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
underground pipes,pipes,1,I,1,underground,pipes,tube,pipes_tube
underground pipes,tube,1,I,2,underground,pipes,tube,pipes_tube
historical pipes,pipes,1,I,1,historical,pipes,tube,pipes_tube
historical pipes,tube,1,I,2,historical,pipes,tube,pipes_tube
industrial pipes,pipes,1,N,1,industrial,pipes,tube,pipes_tube
industrial pipes,tube,1,N,2,industrial,pipes,tube,pipes_tube
numerous pipes,pipes,1,N,1,numerous,pipes,tube,pipes_tube
numerous pipes,tube,1,N,2,numerous,pipes,tube,pipes_tube
proposed pipes,pipes,0,O,1,proposed,pipes,tube,pipes_tube
proposed pipes,tube,0,O,2,proposed,pipes,tube,pipes_tube
false pipes,pipes,0,O,1,false,pipes,tube,pipes_tube
false pipes,tube,0,O,2,false,pipes,tube,pipes_tube
possible pipes,pipes,0,O,1,possible,pipes,tube,pipes_tube
possible pipes,tube,0,O,2,possible,pipes,tube,pipes_tube
artificial pipes,pipes,0,O,1,artificial,pipes,tube,pipes_tube
artificial pipes,tube,0,O,2,artificial,pipes,tube,pipes_tube
classical safeguards,safeguards,1,I,1,classical,safeguards,measure,safeguards_measure
classical safeguards,measure,1,I,2,classical,safeguards,measure,safeguards_measure
technical safeguards,safeguards,1,N,1,technical,safeguards,measure,safeguards_measure
technical safeguards,measure,1,N,2,technical,safeguards,measure,safeguards_measure
supposed safeguards,safeguards,0,O,1,supposed,safeguards,measure,safeguards_measure
supposed safeguards,measure,0,O,2,supposed,safeguards,measure,safeguards_measure
potential safeguards,safeguards,0,O,1,potential,safeguards,measure,safeguards_measure
potential safeguards,measure,0,O,2,potential,safeguards,measure,safeguards_measure
classical substitution,substitution,1,I,1,classical,substitution,variation,substitution_variation
classical substitution,variation,1,I,2,classical,substitution,variation,substitution_variation
internal substitution,substitution,1,N,1,internal,substitution,variation,substitution_variation
internal substitution,variation,1,N,2,internal,substitution,variation,substitution_variation
possible substitution,substitution,0,O,1,possible,substitution,variation,substitution_variation
possible substitution,variation,0,O,2,possible,substitution,variation,substitution_variation
supposed substitution,substitution,0,O,1,supposed,substitution,variation,substitution_variation
supposed substitution,variation,0,O,2,supposed,substitution,variation,substitution_variation
russian mediators,mediators,1,I,1,russian,mediators,negotiator,mediators_negotiator
russian mediators,negotiator,1,I,2,russian,mediators,negotiator,mediators_negotiator
chief mediators,mediators,1,N,1,chief,mediators,negotiator,mediators_negotiator
chief mediators,negotiator,1,N,2,chief,mediators,negotiator,mediators_negotiator
possible mediators,mediators,0,O,1,possible,mediators,negotiator,mediators_negotiator
possible mediators,negotiator,0,O,2,possible,mediators,negotiator,mediators_negotiator
potential mediators,mediators,0,O,1,potential,mediators,negotiator,mediators_negotiator
potential mediators,negotiator,0,O,2,potential,mediators,negotiator,mediators_negotiator
swiss move,move,1,I,1,swiss,move,decision,move_decision
swiss move,decision,1,I,2,swiss,move,decision,move_decision
austrian move,move,1,I,1,austrian,move,decision,move_decision
austrian move,decision,1,I,2,austrian,move,decision,move_decision
brazilian move,move,1,I,1,brazilian,move,decision,move_decision
brazilian move,decision,1,I,2,brazilian,move,decision,move_decision
russian move,move,1,I,1,russian,move,decision,move_decision
russian move,decision,1,I,2,russian,move,decision,move_decision
blue move,move,1,I,1,blue,move,decision,move_decision
blue move,decision,1,I,2,blue,move,decision,move_decision
japanese move,move,1,I,1,japanese,move,decision,move_decision
japanese move,decision,1,I,2,japanese,move,decision,move_decision
dead move,move,1,I,1,dead,move,decision,move_decision
dead move,decision,1,I,2,dead,move,decision,move_decision
southern move,move,1,N,1,southern,move,decision,move_decision
southern move,decision,1,N,2,southern,move,decision,move_decision
musical move,move,1,N,1,musical,move,decision,move_decision
musical move,decision,1,N,2,musical,move,decision,move_decision
excellent move,move,1,N,1,excellent,move,decision,move_decision
