hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
african swamps,swamps,1,I,1,african,swamps,wetland,swamps_wetland
african swamps,wetland,1,I,2,african,swamps,wetland,swamps_wetland
temporary swamps,swamps,1,N,1,temporary,swamps,wetland,swamps_wetland
temporary swamps,wetland,1,N,2,temporary,swamps,wetland,swamps_wetland
artificial swamps,swamps,0,O,1,artificial,swamps,wetland,swamps_wetland
artificial swamps,wetland,0,O,2,artificial,swamps,wetland,swamps_wetland
former swamps,swamps,0,O,1,former,swamps,wetland,swamps_wetland
former swamps,wetland,0,O,2,former,swamps,wetland,swamps_wetland
red chaos,chaos,1,I,1,red,chaos,confusion,chaos_confusion
red chaos,confusion,1,I,2,red,chaos,confusion,chaos_confusion
urban chaos,chaos,1,I,1,urban,chaos,confusion,chaos_confusion
urban chaos,confusion,1,I,2,urban,chaos,confusion,chaos_confusion
free chaos,chaos,1,I,1,free,chaos,confusion,chaos_confusion
free chaos,confusion,1,I,2,free,chaos,confusion,chaos_confusion
mental chaos,chaos,1,N,1,mental,chaos,confusion,chaos_confusion
mental chaos,confusion,1,N,2,mental,chaos,confusion,chaos_confusion
internal chaos,chaos,1,N,1,internal,chaos,confusion,chaos_confusion
internal chaos,confusion,1,N,2,internal,chaos,confusion,chaos_confusion
civil chaos,chaos,1,N,1,civil,chaos,confusion,chaos_confusion
civil chaos,confusion,1,N,2,civil,chaos,confusion,chaos_confusion
probable chaos,chaos,0,O,1,probable,chaos,confusion,chaos_confusion
probable chaos,confusion,0,O,2,probable,chaos,confusion,chaos_confusion
seeming chaos,chaos,0,O,1,seeming,chaos,confusion,chaos_confusion
seeming chaos,confusion,0,O,2,seeming,chaos,confusion,chaos_confusion
former chaos,chaos,0,O,1,former,chaos,confusion,chaos_confusion
former chaos,confusion,0,O,2,former,chaos,confusion,chaos_confusion
predicted chaos,chaos,0,O,1,predicted,chaos,confusion,chaos_confusion
predicted chaos,confusion,0,O,2,predicted,chaos,confusion,chaos_confusion
apparent chaos,chaos,0,O,1,apparent,chaos,confusion,chaos_confusion
apparent chaos,confusion,0,O,2,apparent,chaos,confusion,chaos_confusion
alleged chaos,chaos,0,O,1,alleged,chaos,confusion,chaos_confusion
alleged chaos,confusion,0,O,2,alleged,chaos,confusion,chaos_confusion
straight bow,bow,1,I,1,straight,bow,knot,bow_knot
straight bow,knot,1,I,2,straight,bow,knot,bow_knot
musical bow,bow,1,N,1,musical,bow,knot,bow_knot
musical bow,knot,1,N,2,musical,bow,knot,bow_knot
apparent bow,bow,0,O,1,apparent,bow,knot,bow_knot
apparent bow,knot,0,O,2,apparent,bow,knot,bow_knot
former bow,bow,0,O,1,former,bow,knot,bow_knot
former bow,knot,0,O,2,former,bow,knot,bow_knot
jewish frameworks,frameworks,1,I,1,jewish,frameworks,hypothesis,frameworks_hypothesis
jewish frameworks,hypothesis,1,I,2,jewish,frameworks,hypothesis,frameworks_hypothesis
key frameworks,frameworks,1,N,1,key,frameworks,hypothesis,frameworks_hypothesis
key frameworks,hypothesis,1,N,2,key,frameworks,hypothesis,frameworks_hypothesis
proposed frameworks,frameworks,0,O,1,proposed,frameworks,hypothesis,frameworks_hypothesis
proposed frameworks,hypothesis,0,O,2,proposed,frameworks,hypothesis,frameworks_hypothesis
apparent frameworks,frameworks,0,O,1,apparent,frameworks,hypothesis,frameworks_hypothesis
apparent frameworks,hypothesis,0,O,2,apparent,frameworks,hypothesis,frameworks_hypothesis
physical accelerations,accelerations,1,I,1,physical,accelerations,change,accelerations_change
physical accelerations,change,1,I,2,physical,accelerations,change,accelerations_change
severe accelerations,accelerations,1,N,1,severe,accelerations,change,accelerations_change
severe accelerations,change,1,N,2,severe,accelerations,change,accelerations_change
predicted accelerations,accelerations,0,O,1,predicted,accelerations,change,accelerations_change
predicted accelerations,change,0,O,2,predicted,accelerations,change,accelerations_change
past accelerations,accelerations,0,O,1,past,accelerations,change,accelerations_change
past accelerations,change,0,O,2,past,accelerations,change,accelerations_change
rural interstate,interstate,1,I,1,rural,interstate,highway,interstate_highway
rural interstate,highway,1,I,2,rural,interstate,highway,interstate_highway
temporary interstate,interstate,1,N,1,temporary,interstate,highway,interstate_highway
temporary interstate,highway,1,N,2,temporary,interstate,highway,interstate_highway
proposed interstate,interstate,0,O,1,proposed,interstate,highway,interstate_highway
proposed interstate,highway,0,O,2,proposed,interstate,highway,interstate_highway
former interstate,interstate,0,O,1,former,interstate,highway,interstate_highway
former interstate,highway,0,O,2,former,interstate,highway,interstate_highway
dead console,console,1,I,1,dead,console,table,console_table
dead console,table,1,I,2,dead,console,table,console_table
real console,console,1,N,1,real,console,table,console_table
real console,table,1,N,2,real,console,table,console_table
unsuccessful console,console,0,O,1,unsuccessful,console,table,console_table
unsuccessful console,table,0,O,2,unsuccessful,console,table,console_table
phony console,console,0,O,1,phony,console,table,console_table
phony console,table,0,O,2,phony,console,table,console_table
foreign retailer,retailer,1,I,1,foreign,retailer,distributor,retailer_distributor
foreign retailer,distributor,1,I,2,foreign,retailer,distributor,retailer_distributor
direct retailer,retailer,1,N,1,direct,retailer,distributor,retailer_distributor
direct retailer,distributor,1,N,2,direct,retailer,distributor,retailer_distributor
alleged retailer,retailer,0,O,1,alleged,retailer,distributor,retailer_distributor
alleged retailer,distributor,0,O,2,alleged,retailer,distributor,retailer_distributor
former retailer,retailer,0,O,1,former,retailer,distributor,retailer_distributor
former retailer,distributor,0,O,2,former,retailer,distributor,retailer_distributor
romantic neighborhood,neighborhood,1,I,1,romantic,neighborhood,section,neighborhood_section
romantic neighborhood,section,1,I,2,romantic,neighborhood,section,neighborhood_section
key neighborhood,neighborhood,1,N,1,key,neighborhood,section,neighborhood_section
key neighborhood,section,1,N,2,key,neighborhood,section,neighborhood_section
former neighborhood,neighborhood,0,O,1,former,neighborhood,section,neighborhood_section
former neighborhood,section,0,O,2,former,neighborhood,section,neighborhood_section
fictitious neighborhood,neighborhood,0,O,1,fictitious,neighborhood,section,neighborhood_section
fictitious neighborhood,section,0,O,2,fictitious,neighborhood,section,neighborhood_section
electronic advertising,advertising,1,I,1,electronic,advertising,promotion,advertising_promotion
electronic advertising,promotion,1,I,2,electronic,advertising,promotion,advertising_promotion
digital advertising,advertising,1,I,1,digital,advertising,promotion,advertising_promotion
digital advertising,promotion,1,I,2,digital,advertising,promotion,advertising_promotion
secret advertising,advertising,1,N,1,secret,advertising,promotion,advertising_promotion
secret advertising,promotion,1,N,2,secret,advertising,promotion,advertising_promotion
full advertising,advertising,1,N,1,full,advertising,promotion,advertising_promotion
full advertising,promotion,1,N,2,full,advertising,promotion,advertising_promotion
alleged advertising,advertising,0,O,1,alleged,advertising,promotion,advertising_promotion
alleged advertising,promotion,0,O,2,alleged,advertising,promotion,advertising_promotion
apparent advertising,advertising,0,O,1,apparent,advertising,promotion,advertising_promotion
apparent advertising,promotion,0,O,2,apparent,advertising,promotion,advertising_promotion
counterfeit advertising,advertising,0,O,1,counterfeit,advertising,promotion,advertising_promotion
counterfeit advertising,promotion,0,O,2,counterfeit,advertising,promotion,advertising_promotion
fake advertising,advertising,0,O,1,fake,advertising,promotion,advertising_promotion
fake advertising,promotion,0,O,2,fake,advertising,promotion,advertising_promotion
