hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
private premise,premise,1,I,1,private,premise,postulate,premise_postulate
private premise,postulate,1,I,2,private,premise,postulate,premise_postulate
classical premise,premise,1,I,1,classical,premise,postulate,premise_postulate
classical premise,postulate,1,I,2,classical,premise,postulate,premise_postulate
underground premise,premise,1,I,1,underground,premise,postulate,premise_postulate
underground premise,postulate,1,I,2,underground,premise,postulate,premise_postulate
catholic premise,premise,1,I,1,catholic,premise,postulate,premise_postulate
catholic premise,postulate,1,I,2,catholic,premise,postulate,premise_postulate
spiritual premise,premise,1,N,1,spiritual,premise,postulate,premise_postulate
spiritual premise,postulate,1,N,2,spiritual,premise,postulate,premise_postulate
industrial premise,premise,1,N,1,industrial,premise,postulate,premise_postulate
industrial premise,postulate,1,N,2,industrial,premise,postulate,premise_postulate
present premise,premise,1,N,1,present,premise,postulate,premise_postulate
present premise,postulate,1,N,2,present,premise,postulate,premise_postulate
unique premise,premise,1,N,1,unique,premise,postulate,premise_postulate
unique premise,postulate,1,N,2,unique,premise,postulate,premise_postulate
ostensible premise,premise,0,O,1,ostensible,premise,postulate,premise_postulate
ostensible premise,postulate,0,O,2,ostensible,premise,postulate,premise_postulate
improbable premise,premise,0,O,1,improbable,premise,postulate,premise_postulate
improbable premise,postulate,0,O,2,improbable,premise,postulate,premise_postulate
erroneous premise,premise,0,O,1,erroneous,premise,postulate,premise_postulate
erroneous premise,postulate,0,O,2,erroneous,premise,postulate,premise_postulate
hypothetical premise,premise,0,O,1,hypothetical,premise,postulate,premise_postulate
hypothetical premise,postulate,0,O,2,hypothetical,premise,postulate,premise_postulate
plausible premise,premise,0,O,1,plausible,premise,postulate,premise_postulate
plausible premise,postulate,0,O,2,plausible,premise,postulate,premise_postulate
unlikely premise,premise,0,O,1,unlikely,premise,postulate,premise_postulate
unlikely premise,postulate,0,O,2,unlikely,premise,postulate,premise_postulate
dubious premise,premise,0,O,1,dubious,premise,postulate,premise_postulate
dubious premise,postulate,0,O,2,dubious,premise,postulate,premise_postulate
faulty premise,premise,0,O,1,faulty,premise,postulate,premise_postulate
faulty premise,postulate,0,O,2,faulty,premise,postulate,premise_postulate
medical dose,dose,1,I,1,medical,dose,medicine,dose_medicine
medical dose,medicine,1,I,2,medical,dose,medicine,dose_medicine
weekly dose,dose,1,I,1,weekly,dose,medicine,dose_medicine
weekly dose,medicine,1,I,2,weekly,dose,medicine,dose_medicine
extended dose,dose,1,N,1,extended,dose,medicine,dose_medicine
extended dose,medicine,1,N,2,extended,dose,medicine,dose_medicine
immediate dose,dose,1,N,1,immediate,dose,medicine,dose_medicine
immediate dose,medicine,1,N,2,immediate,dose,medicine,dose_medicine
expected dose,dose,0,O,1,expected,dose,medicine,dose_medicine
expected dose,medicine,0,O,2,expected,dose,medicine,dose_medicine
unlikely dose,dose,0,O,1,unlikely,dose,medicine,dose_medicine
unlikely dose,medicine,0,O,2,unlikely,dose,medicine,dose_medicine
simulated dose,dose,0,O,1,simulated,dose,medicine,dose_medicine
simulated dose,medicine,0,O,2,simulated,dose,medicine,dose_medicine
assumed dose,dose,0,O,1,assumed,dose,medicine,dose_medicine
assumed dose,medicine,0,O,2,assumed,dose,medicine,dose_medicine
hungarian education,education,1,I,1,hungarian,education,activity,education_activity
hungarian education,activity,1,I,2,hungarian,education,activity,education_activity
modern education,education,1,N,1,modern,education,activity,education_activity
modern education,activity,1,N,2,modern,education,activity,education_activity
theoretical education,education,0,O,1,theoretical,education,activity,education_activity
theoretical education,activity,0,O,2,theoretical,education,activity,education_activity
faulty education,education,0,O,1,faulty,education,activity,education_activity
faulty education,activity,0,O,2,faulty,education,activity,education_activity
western exposures,exposures,1,I,1,western,exposures,vulnerability,exposures_vulnerability
western exposures,vulnerability,1,I,2,western,exposures,vulnerability,exposures_vulnerability
industrial exposures,exposures,1,N,1,industrial,exposures,vulnerability,exposures_vulnerability
industrial exposures,vulnerability,1,N,2,industrial,exposures,vulnerability,exposures_vulnerability
potential exposures,exposures,0,O,1,potential,exposures,vulnerability,exposures_vulnerability
potential exposures,vulnerability,0,O,2,potential,exposures,vulnerability,exposures_vulnerability
expected exposures,exposures,0,O,1,expected,exposures,vulnerability,exposures_vulnerability
expected exposures,vulnerability,0,O,2,expected,exposures,vulnerability,exposures_vulnerability
latin background,background,1,I,1,latin,background,inheritance,background_inheritance
latin background,inheritance,1,I,2,latin,background,inheritance,background_inheritance
civilian background,background,1,I,1,civilian,background,inheritance,background_inheritance
civilian background,inheritance,1,I,2,civilian,background,inheritance,background_inheritance
scottish background,background,1,I,1,scottish,background,inheritance,background_inheritance
scottish background,inheritance,1,I,2,scottish,background,inheritance,background_inheritance
asian background,background,1,I,1,asian,background,inheritance,background_inheritance
asian background,inheritance,1,I,2,asian,background,inheritance,background_inheritance
sound background,background,1,I,1,sound,background,inheritance,background_inheritance
sound background,inheritance,1,I,2,sound,background,inheritance,background_inheritance
naval background,background,1,N,1,naval,background,inheritance,background_inheritance
naval background,inheritance,1,N,2,naval,background,inheritance,background_inheritance
diplomatic background,background,1,N,1,diplomatic,background,inheritance,background_inheritance
diplomatic background,inheritance,1,N,2,diplomatic,background,inheritance,background_inheritance
acoustic background,background,1,N,1,acoustic,background,inheritance,background_inheritance
acoustic background,inheritance,1,N,2,acoustic,background,inheritance,background_inheritance
global background,background,1,N,1,global,background,inheritance,background_inheritance
global background,inheritance,1,N,2,global,background,inheritance,background_inheritance
secondary background,background,1,N,1,secondary,background,inheritance,background_inheritance
secondary background,inheritance,1,N,2,secondary,background,inheritance,background_inheritance
expected background,background,0,O,1,expected,background,inheritance,background_inheritance
expected background,inheritance,0,O,2,expected,background,inheritance,background_inheritance
suspicious background,background,0,O,1,suspicious,background,inheritance,background_inheritance
suspicious background,inheritance,0,O,2,suspicious,background,inheritance,background_inheritance
fake background,background,0,O,1,fake,background,inheritance,background_inheritance
fake background,inheritance,0,O,2,fake,background,inheritance,background_inheritance
unlikely background,background,0,O,1,unlikely,background,inheritance,background_inheritance
unlikely background,inheritance,0,O,2,unlikely,background,inheritance,background_inheritance
assumed background,background,0,O,1,assumed,background,inheritance,background_inheritance
assumed background,inheritance,0,O,2,assumed,background,inheritance,background_inheritance
simulated background,background,0,O,1,simulated,background,inheritance,background_inheritance
simulated background,inheritance,0,O,2,simulated,background,inheritance,background_inheritance
mythical background,background,0,O,1,mythical,background,inheritance,background_inheritance
mythical background,inheritance,0,O,2,mythical,background,inheritance,background_inheritance
apparent background,background,0,O,1,apparent,background,inheritance,background_inheritance
apparent background,inheritance,0,O,2,apparent,background,inheritance,background_inheritance
theoretical background,background,0,O,1,theoretical,background,inheritance,background_inheritance
theoretical background,inheritance,0,O,2,theoretical,background,inheritance,background_inheritance
dubious background,background,0,O,1,dubious,background,inheritance,background_inheritance
dubious background,inheritance,0,O,2,dubious,background,inheritance,background_inheritance
western good,good,1,I,1,western,good,advantage,good_advantage
western good,advantage,1,I,2,western,good,advantage,good_advantage
true good,good,1,N,1,true,good,advantage,good_advantage
true good,advantage,1,N,2,true,good,advantage,good_advantage
imaginary good,good,0,O,1,imaginary,good,advantage,good_advantage
imaginary good,advantage,0,O,2,imaginary,good,advantage,good_advantage
potential good,good,0,O,1,potential,good,advantage,good_advantage
potential good,advantage,0,O,2,potential,good,advantage,good_advantage
greek dichotomy,dichotomy,1,I,1,greek,dichotomy,classification,dichotomy_classification
greek dichotomy,classification,1,I,2,greek,dichotomy,classification,dichotomy_classification
modern dichotomy,dichotomy,1,N,1,modern,dichotomy,classification,dichotomy_classification
modern dichotomy,classification,1,N,2,modern,dichotomy,classification,dichotomy_classification
theoretical dichotomy,dichotomy,0,O,1,theoretical,dichotomy,classification,dichotomy_classification
theoretical dichotomy,classification,0,O,2,theoretical,dichotomy,classification,dichotomy_classification
ostensible dichotomy,dichotomy,0,O,1,ostensible,dichotomy,classification,dichotomy_classification
ostensible dichotomy,classification,0,O,2,ostensible,dichotomy,classification,dichotomy_classification
urban number,number,1,I,1,urban,number,amount,number_amount
urban number,amount,1,I,2,urban,number,amount,number_amount
daily number,number,1,I,1,daily,number,amount,number_amount
daily number,amount,1,I,2,daily,number,amount,number_amount
western number,number,1,I,1,western,number,amount,number_amount
western number,amount,1,I,2,western,number,amount,number_amount
medieval number,number,1,I,1,medieval,number,amount,number_amount
medieval number,amount,1,I,2,medieval,number,amount,number_amount
weekly number,number,1,I,1,weekly,number,amount,number_amount
weekly number,amount,1,I,2,weekly,number,amount,number_amount
chinese number,number,1,I,1,chinese,number,amount,number_amount
chinese number,amount,1,I,2,chinese,number,amount,number_amount
civilian number,number,1,I,1,civilian,number,amount,number_amount
civilian number,amount,1,I,2,civilian,number,amount,number_amount
limited number,number,1,N,1,limited,number,amount,number_amount
limited number,amount,1,N,2,limited,number,amount,number_amount
modern number,number,1,N,1,modern,number,amount,number_amount
modern number,amount,1,N,2,modern,number,amount,number_amount
lead number,number,1,N,1,lead,number,amount,number_amount
lead number,amount,1,N,2,lead,number,amount,number_amount
open number,number,1,N,1,open,number,amount,number_amount
open number,amount,1,N,2,open,number,amount,number_amount
clinical number,number,1,N,1,clinical,number,amount,number_amount
clinical number,amount,1,N,2,clinical,number,amount,number_amount
good number,number,1,N,1,good,number,amount,number_amount
good number,amount,1,N,2,good,number,amount,number_amount
spiritual number,number,1,N,1,spiritual,number,amount,number_amount
spiritual number,amount,1,N,2,spiritual,number,amount,number_amount
improbable number,number,0,O,1,improbable,number,amount,number_amount
improbable number,amount,0,O,2,improbable,number,amount,number_amount
plausible number,number,0,O,1,plausible,number,amount,number_amount
plausible number,amount,0,O,2,plausible,number,amount,number_amount
apparent number,number,0,O,1,apparent,number,amount,number_amount
apparent number,amount,0,O,2,apparent,number,amount,number_amount
assumed number,number,0,O,1,assumed,number,amount,number_amount
assumed number,amount,0,O,2,assumed,number,amount,number_amount
fake number,number,0,O,1,fake,number,amount,number_amount
fake number,amount,0,O,2,fake,number,amount,number_amount
hypothetical number,number,0,O,1,hypothetical,number,amount,number_amount
hypothetical number,amount,0,O,2,hypothetical,number,amount,number_amount
impossible number,number,0,O,1,impossible,number,amount,number_amount
impossible number,amount,0,O,2,impossible,number,amount,number_amount
predicted number,number,0,O,1,predicted,number,amount,number_amount
predicted number,amount,0,O,2,predicted,number,amount,number_amount
unlikely number,number,0,O,1,unlikely,number,amount,number_amount
unlikely number,amount,0,O,2,unlikely,number,amount,number_amount
potential number,number,0,O,1,potential,number,amount,number_amount
potential number,amount,0,O,2,potential,number,amount,number_amount
theoretical number,number,0,O,1,theoretical,number,amount,number_amount
theoretical number,amount,0,O,2,theoretical,number,amount,number_amount
expected number,number,0,O,1,expected,number,amount,number_amount
expected number,amount,0,O,2,expected,number,amount,number_amount
imaginary number,number,0,O,1,imaginary,number,amount,number_amount
