hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
spanish treatment,treatment,1,I,1,spanish,treatment,care,treatment_care
spanish treatment,care,1,I,2,spanish,treatment,care,treatment_care
egyptian treatment,treatment,1,I,1,egyptian,treatment,care,treatment_care
egyptian treatment,care,1,I,2,egyptian,treatment,care,treatment_care
civilian treatment,treatment,1,I,1,civilian,treatment,care,treatment_care
civilian treatment,care,1,I,2,civilian,treatment,care,treatment_care
fictional treatment,treatment,1,I,1,fictional,treatment,care,treatment_care
fictional treatment,care,1,I,2,fictional,treatment,care,treatment_care
hungarian treatment,treatment,1,I,1,hungarian,treatment,care,treatment_care
hungarian treatment,care,1,I,2,hungarian,treatment,care,treatment_care
greek treatment,treatment,1,I,1,greek,treatment,care,treatment_care
greek treatment,care,1,I,2,greek,treatment,care,treatment_care
key treatment,treatment,1,N,1,key,treatment,care,treatment_care
key treatment,care,1,N,2,key,treatment,care,treatment_care
active treatment,treatment,1,N,1,active,treatment,care,treatment_care
active treatment,care,1,N,2,active,treatment,care,treatment_care
agricultural treatment,treatment,1,N,1,agricultural,treatment,care,treatment_care
agricultural treatment,care,1,N,2,agricultural,treatment,care,treatment_care
mechanical treatment,treatment,1,N,1,mechanical,treatment,care,treatment_care
mechanical treatment,care,1,N,2,mechanical,treatment,care,treatment_care
economic treatment,treatment,1,N,1,economic,treatment,care,treatment_care
economic treatment,care,1,N,2,economic,treatment,care,treatment_care
vertical treatment,treatment,1,N,1,vertical,treatment,care,treatment_care
vertical treatment,care,1,N,2,vertical,treatment,care,treatment_care
presumed treatment,treatment,0,O,1,presumed,treatment,care,treatment_care
presumed treatment,care,0,O,2,presumed,treatment,care,treatment_care
fictitious treatment,treatment,0,O,1,fictitious,treatment,care,treatment_care
fictitious treatment,care,0,O,2,fictitious,treatment,care,treatment_care
faulty treatment,treatment,0,O,1,faulty,treatment,care,treatment_care
faulty treatment,care,0,O,2,faulty,treatment,care,treatment_care
dubious treatment,treatment,0,O,1,dubious,treatment,care,treatment_care
dubious treatment,care,0,O,2,dubious,treatment,care,treatment_care
likely treatment,treatment,0,O,1,likely,treatment,care,treatment_care
likely treatment,care,0,O,2,likely,treatment,care,treatment_care
proposed treatment,treatment,0,O,1,proposed,treatment,care,treatment_care
proposed treatment,care,0,O,2,proposed,treatment,care,treatment_care
suspicious treatment,treatment,0,O,1,suspicious,treatment,care,treatment_care
suspicious treatment,care,0,O,2,suspicious,treatment,care,treatment_care
supposed treatment,treatment,0,O,1,supposed,treatment,care,treatment_care
supposed treatment,care,0,O,2,supposed,treatment,care,treatment_care
erroneous treatment,treatment,0,O,1,erroneous,treatment,care,treatment_care
erroneous treatment,care,0,O,2,erroneous,treatment,care,treatment_care
simulated treatment,treatment,0,O,1,simulated,treatment,care,treatment_care
simulated treatment,care,0,O,2,simulated,treatment,care,treatment_care
past treatment,treatment,0,O,1,past,treatment,care,treatment_care
past treatment,care,0,O,2,past,treatment,care,treatment_care
former treatment,treatment,0,O,1,former,treatment,care,treatment_care
former treatment,care,0,O,2,former,treatment,care,treatment_care
nearby stadiums,stadiums,1,I,1,nearby,stadiums,structure,stadiums_structure
nearby stadiums,structure,1,I,2,nearby,stadiums,structure,stadiums_structure
actual stadiums,stadiums,1,N,1,actual,stadiums,structure,stadiums_structure
actual stadiums,structure,1,N,2,actual,stadiums,structure,stadiums_structure
past stadiums,stadiums,0,O,1,past,stadiums,structure,stadiums_structure
past stadiums,structure,0,O,2,past,stadiums,structure,stadiums_structure
former stadiums,stadiums,0,O,1,former,stadiums,structure,stadiums_structure
former stadiums,structure,0,O,2,former,stadiums,structure,stadiums_structure
green legislators,legislators,1,I,1,green,legislators,lawgiver,legislators_lawgiver
green legislators,lawgiver,1,I,2,green,legislators,lawgiver,legislators_lawgiver
key legislators,legislators,1,N,1,key,legislators,lawgiver,legislators_lawgiver
key legislators,lawgiver,1,N,2,key,legislators,lawgiver,legislators_lawgiver
likely legislators,legislators,0,O,1,likely,legislators,lawgiver,legislators_lawgiver
likely legislators,lawgiver,0,O,2,likely,legislators,lawgiver,legislators_lawgiver
former legislators,legislators,0,O,1,former,legislators,lawgiver,legislators_lawgiver
former legislators,lawgiver,0,O,2,former,legislators,lawgiver,legislators_lawgiver
white oil,oil,1,I,1,white,oil,lipid,oil_lipid
white oil,lipid,1,I,2,white,oil,lipid,oil_lipid
soviet oil,oil,1,I,1,soviet,oil,lipid,oil_lipid
soviet oil,lipid,1,I,2,soviet,oil,lipid,oil_lipid
excellent oil,oil,1,N,1,excellent,oil,lipid,oil_lipid
excellent oil,lipid,1,N,2,excellent,oil,lipid,oil_lipid
fine oil,oil,1,N,1,fine,oil,lipid,oil_lipid
fine oil,lipid,1,N,2,fine,oil,lipid,oil_lipid
expected oil,oil,0,O,1,expected,oil,lipid,oil_lipid
expected oil,lipid,0,O,2,expected,oil,lipid,oil_lipid
supposed oil,oil,0,O,1,supposed,oil,lipid,oil_lipid
supposed oil,lipid,0,O,2,supposed,oil,lipid,oil_lipid
likely oil,oil,0,O,1,likely,oil,lipid,oil_lipid
likely oil,lipid,0,O,2,likely,oil,lipid,oil_lipid
former oil,oil,0,O,1,former,oil,lipid,oil_lipid
former oil,lipid,0,O,2,former,oil,lipid,oil_lipid
electronic database,database,1,I,1,electronic,database,information,database_information
electronic database,information,1,I,2,electronic,database,information,database_information
actual database,database,1,N,1,actual,database,information,database_information
actual database,information,1,N,2,actual,database,information,database_information
